Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
11782,433.7369995117,182.740814209,83.0475234985,0.8907695413,12083,0.7565658689,2
16734,531.507019043,220.6954803467,97.8393325806,0.8963620663,17242,0.6571114659,1
14601,476.2260131836,192.6065368652,97.9321365356,0.8610873818,14815,0.627837956,1
11840,420.1409912109,166.928894043,90.9812850952,0.8384163976,12021,0.7966090441,2
11323,420.058013916,169.976776123,86.361366272,0.8613113761,11586,0.719194591,2
12593,449.5700073242,179.3675537109,90.6992797852,0.8627319336,12945,0.6275789738,2
10106,408.941986084,167.7952575684,78.3033676147,0.8844367266,10424,0.7812306881,2
12202,442.3619995117,180.0377807617,87.3991775513,0.8742649555,12521,0.7791826129,1
12899,472.2630004883,205.5205535889,80.4333648682,0.9202359319,13107,0.5859186649,1
11539,434.341003418,178.9283294678,83.0377807617,0.8857911825,11788,0.7086097002,2
15326,505.3779907227,208.0990753174,95.3576812744,0.8888325691,15684,0.5862147808,1
11961,429.3670043945,175.4431304932,87.6479263306,0.8662676215,12149,0.6110345125,2
15161,498.7909851074,208.2520446777,93.8602600098,0.8926728964,15541,0.6405695677,1
14640,501.324005127,210.291595459,90.3317337036,0.9030408859,15119,0.586538434,1
14405,488.2369995117,204.4301300049,90.6264572144,0.8963670731,14742,0.7637857795,1
11168,440.8630065918,182.7832794189,79.5269317627,0.9003876448,11628,0.5471023321,2
8813,387.7210083008,164.1777038574,68.9860839844,0.9074354172,9005,0.7373661399,2
11923,432.3340148926,174.236618042,88.1315994263,0.8626416326,12187,0.6245024204,2
13669,481.6690063477,201.9066314697,87.0682525635,0.9022418857,14065,0.5583741665,1
10729,414.699005127,171.7298736572,81.4269790649,0.8804401159,10987,0.7942112684,2
15373,522.2109985352,229.4937286377,86.3415679932,0.9265277982,15757,0.671603322,1
12184,434.407989502,181.7460784912,85.9719467163,0.8810445666,12336,0.728708148,2
14161,488.6870117188,206.5074615479,87.967666626,0.904733479,14428,0.5939518213,1
10951,415.1390075684,173.7579345703,81.300491333,0.8837839961,11116,0.6522723436,2
13487,477.2539978027,205.045715332,84.2822647095,0.9116167426,13772,0.7373571992,1
12432,453.0400085449,190.5436553955,84.2504577637,0.8969370127,12728,0.7657530308,2
12675,456.5729980469,186.8068237305,88.4237823486,0.8808779716,13098,0.6138609052,2
12234,449.3800048828,188.6259307861,83.9093322754,0.8956074715,12492,0.5947496295,1
15651,512.2919921875,212.7730102539,95.7253799438,0.8930817842,16022,0.572039485,1
12789,454.3890075684,183.6245574951,89.7211303711,0.8725012541,13114,0.6950543523,1
13654,477.9299926758,199.3771514893,87.6778335571,0.8981159925,13914,0.5757537484,1
14927,502.0180053711,212.0285491943,90.8161392212,0.9036269784,15392,0.5949856639,1
10246,406.3710021973,163.8946990967,81.5082168579,0.867566824,10655,0.7071083784,2
14825,499.9400024414,210.2712097168,91.8239059448,0.8996107578,15274,0.7747178078,1
13711,483.2149963379,203.8807678223,86.6269073486,0.9052449465,14097,0.5614660382,1
11274,425.0549926758,173.3803253174,83.8337936401,0.8753303289,11526,0.6527705193,2
13328,462.2560119629,187.2299804688,91.6373748779,0.8720383644,13606,0.6098375916,2
15147,510.0159912109,213.1561737061,91.6926879883,0.9027494788,15719,0.5887359977,1
11447,436.8689880371,180.4373168945,82.3101272583,0.8898925781,11733,0.5725790262,2
10463,417.3569946289,177.1761169434,76.0458374023,0.9032045007,10681,0.5832218528,2
10516,409.5570068359,168.5202331543,80.2409133911,0.8793640733,10726,0.6364076734,2
11875,425.4509887695,174.0941772461,87.364730835,0.8649694324,12041,0.6945256591,2
10951,432.6119995117,182.0443115234,78.2155761719,0.9029948711,11242,0.5471122861,1
10427,398.691986084,161.216796875,83.8095550537,0.8542537689,10639,0.6284353733,2
16283,516.7360229492,217.7095031738,96.0886306763,0.8973292708,16649,0.7800613046,1
10862,412.425994873,167.3869476318,83.5316009521,0.8665829897,11050,0.6721534729,2
15815,506.2900085449,210.5045776367,96.5023574829,0.8887286782,16112,0.7958434224,1
12173,438.3190002441,180.3327331543,87.0581512451,0.8757504821,12375,0.6587121487,2
10984,416.9979858398,171.7176513672,82.5067214966,0.8770062327,11199,0.7470584512,2
14932,488.8649902344,203.9393005371,94.1123962402,0.88715446,15200,0.7816163898,2
12019,442.1119995117,183.9819335938,84.3091506958,0.8888249397,12290,0.580067575,2
12260,453.5729980469,193.1613311768,81.1755371094,0.9074096084,12508,0.5741581917,2
10360,404.3290100098,165.8590545654,81.1980285645,0.8719694018,10556,0.6761519313,2
11332,427.324005127,175.5405578613,83.6084518433,0.8792874813,11563,0.5954182148,2
12888,467.1979980469,199.1564178467,83.2889251709,0.9083510041,13222,0.725839138,1
12651,467.5650024414,200.0503692627,81.1726989746,0.9139790535,12991,0.5941110253,1
10943,411.3859863281,171.0179290771,82.0599594116,0.8773601055,11155,0.6247787476,2
11449,411.299987793,156.925491333,94.2574310303,0.7995114326,11696,0.7242535353,2
12752,462.3599853516,190.7341766357,86.6717605591,0.8907920122,13112,0.6284250021,1
16602,528.3530273438,224.4154205322,95.4727630615,0.9049919248,16900,0.5654824972,1
13093,470.1000061035,197.1970214844,85.7972869873,0.9003897905,13358,0.5573861003,2
10727,406.4530029297,168.9637145996,81.3238677979,0.8765506148,10868,0.7977837324,2
13154,451.5620117188,179.9535980225,94.3138122559,0.8516562581,13428,0.6502224207,2
15907,527.2109985352,224.2521972656,91.4411392212,0.9130890369,16206,0.5476673841,1
14244,488.0660095215,199.899887085,92.3153991699,0.8869798183,14691,0.6163299084,1
13860,483.9710083008,207.7891998291,85.9610671997,0.9104161859,14047,0.6481481194,1
14176,513.1489868164,220.0369873047,83.4308700562,0.9253280759,14675,0.5437876582,1
12331,431.3640136719,177.1304779053,89.4249649048,0.8632049561,12502,0.7477865219,2
12437,442.4989929199,183.5729217529,86.8019790649,0.8811443448,12645,0.6267385483,2
14645,485.1130065918,201.1537780762,93.5803985596,0.8851960301,14889,0.6464071274,1
13444,474.5929870605,197.9504241943,87.6391906738,0.8966534734,13881,0.6566056013,1
10583,401.3099975586,164.7356109619,82.4862823486,0.8656097651,10769,0.7234755158,2
13540,458.5299987793,189.1114044189,92.3939056396,0.8725254536,13710,0.7999527454,1
11119,419.7279968262,174.0810699463,82.1559066772,0.8816304207,11314,0.7695874572,2
11632,442.4440002441,187.0115203857,80.8897628784,0.901615262,11860,0.7945355177,2
12743,435.8179931641,176.1109924316,92.4771118164,0.851036191,12897,0.6320932508,2
11850,440.8649902344,178.6224365234,86.1668701172,0.8759528995,12201,0.7837301493,2
13693,479.4790039062,200.3972930908,88.1744613647,0.897998631,14097,0.6952525973,1
10695,406.4509887695,164.5702972412,84.0456390381,0.8597604632,10930,0.6123325229,2
12051,423.2269897461,168.0132751465,92.1984176636,0.8359820843,12216,0.7660183311,2
13200,472.4649963379,203.3137359619,83.5788726807,0.9115977883,13467,0.7452995181,1
10975,412.7380065918,169.4501190186,83.2436141968,0.8710144758,11149,0.7870768905,2
14520,496.0209960938,208.4257049561,90.7463912964,0.9002420902,14930,0.5909646153,1
9733,396.6539916992,163.6645507812,76.4294128418,0.8842635751,9903,0.8118952513,2
10265,400.3219909668,163.1663208008,81.6438140869,0.8658106923,10450,0.6110119224,2
13932,462.0220031738,187.7802886963,95.7806015015,0.8601344228,14180,0.7049180269,2
13710,467.4049987793,193.8887023926,90.851852417,0.8834224939,13915,0.72886765,2
13450,465.3980102539,193.3749694824,89.5068969727,0.8864277005,13661,0.6157860756,1
13491,475.3450012207,198.6623382568,87.6508331299,0.89740628,13812,0.6988344789,1
13328,473.0440063477,201.3988647461,85.258605957,0.9059745669,13588,0.7800995111,1
13819,478.4989929199,195.7261505127,91.839050293,0.8830801249,14321,0.5882678628,2
11394,416.1629943848,167.2689819336,88.1079711914,0.8500238657,11543,0.7842246294,2
11625,437.3599853516,186.7081451416,79.723777771,0.9042531252,11830,0.7218703628,1
11327,423.1679992676,169.2954559326,86.5684585571,0.8593752384,11657,0.7199974656,2
11903,433.7130126953,180.906036377,84.3602523804,0.8846156597,12104,0.6864475012,2
11964,447.5060119629,191.4438476562,80.2749099731,0.9078416824,12166,0.7546836734,2
12796,471.2090148926,203.9296264648,80.3300094604,0.9191488624,13022,0.6840586066,1
13072,484.7879943848,206.886932373,81.9267196655,0.918251574,13593,0.7041586041,1
11154,427.2219848633,174.3178100586,82.1760940552,0.8819112778,11506,0.608577013,2
14413,502.049987793,211.9916381836,88.6477661133,0.9083704948,14826,0.57608217,1
10989,431.1239929199,180.4800415039,78.8140792847,0.8996113539,11268,0.6859550476,2
13302,482.6900024414,209.3971099854,81.7489089966,0.9206447601,13827,0.5953276157,1
11852,446.0769958496,192.0542755127,79.0991897583,0.9112477899,12029,0.7169994116,1
12042,440.700012207,177.1113586426,88.2296600342,0.8670855761,12424,0.7516853809,2
13054,478.4530029297,203.2196350098,83.0808486938,0.9126137495,13329,0.7998774648,2
15857,515.3220214844,219.9654846191,93.1542663574,0.9058984518,16109,0.6991622448,1
10774,428.799987793,179.6996612549,77.9217529297,0.9010947943,11033,0.7165469527,2
11437,430.6119995117,184.1344604492,79.2405395508,0.9026665688,11587,0.6879398227,2
12974,469.2730102539,197.6331634521,84.7321166992,0.9034306407,13219,0.6864550114,1
17353,539.033996582,220.9611968994,101.4541015625,0.8883593082,17845,0.6303076744,1
12352,453.1350097656,191.1118927002,83.3507385254,0.8998808861,12683,0.5784667134,1
14057,483.4800109863,201.5748138428,89.9064331055,0.8950228691,14388,0.5672720075,1
12330,433.0690002441,173.9345550537,91.4620513916,0.8505824208,12550,0.6842397451,2
13109,457.1700134277,195.0704193115,86.0075073242,0.8975538015,13271,0.5992685556,2
12840,454.4049987793,184.8151855469,89.92162323,0.8736533523,13185,0.726655364,2
11440,425.7520141602,170.7078399658,87.1285552979,0.8599396348,11816,0.6121575236,2
14541,492.7850036621,204.2571411133,92.4710159302,0.8916534185,14893,0.7582916021,1
13970,494.6539916992,211.74269104,85.0702514648,0.915743947,14280,0.696271956,1
11667,447.5249938965,186.6712493896,80.8428726196,0.9013573527,12039,0.6672958136,1
13186,477.3340148926,201.5967712402,84.6699905396,0.907525599,13516,0.5418310165,1
14022,483.0190124512,204.4829559326,88.5692672729,0.9013277888,14358,0.7047293782,1
14577,489.907989502,204.8460235596,91.2334747314,0.8953436613,14870,0.7813990712,1
12678,452.925994873,190.8385925293,85.6509017944,0.8936255574,12930,0.6395278573,2
13375,474.0870056152,198.7686920166,86.6867904663,0.8998890519,13768,0.6963244677,1
11757,441.2420043945,182.5958557129,82.9163970947,0.8909518123,11967,0.6017196178,2
15151,496.1929931641,207.9314880371,93.9630203247,0.8920715451,15547,0.7613950372,1
14424,497.7699890137,210.7431030273,88.5170974731,0.9075131416,14920,0.5582043529,1
11102,423.5939941406,173.8625640869,82.359336853,0.8806842566,11332,0.5915387869,2
13629,470.6780090332,202.2444763184,86.4001312256,0.9041541219,13785,0.56676507,2
12260,453.2380065918,190.846862793,83.030708313,0.9003992677,12586,0.7883230448,2
11619,447.316986084,193.1208648682,77.0521316528,0.9169579148,11811,0.6645504236,2
11080,424.7690124512,175.1816864014,81.3355026245,0.8856820464,11337,0.5829124451,2
10691,407.0870056152,163.2917480469,84.5892028809,0.8553655148,10921,0.6121035218,2
14172,500.4289855957,218.5715637207,83.3639068604,0.9244087338,14399,0.6088151932,1
12339,453.2640075684,191.5043792725,82.7746887207,0.9017615318,12534,0.6189305782,2
13982,495.341003418,214.1675567627,84.7772827148,0.9183170795,14298,0.7814666033,1
9911,390.4599914551,157.097946167,81.4479827881,0.8551058173,10178,0.7313311696,2
13913,474.4519958496,199.1174316406,89.7170333862,0.8927393556,14164,0.6731011271,1
13109,484.9930114746,204.728302002,82.848236084,0.9144610167,13497,0.5251161456,1
13352,514.4869995117,232.4802093506,73.9867630005,0.948006928,13585,0.5928162336,1
13509,480.466003418,207.1371612549,83.9401626587,0.9142105579,13732,0.5956349373,1
14944,500.2380065918,209.5576477051,91.5284118652,0.8995733857,15255,0.6289562583,1
13080,474.2600097656,198.9573669434,84.7500610352,0.9047368169,13511,0.7027723789,1
12120,439.7139892578,181.6979370117,85.9925384521,0.880916357,12335,0.6025354266,2
11999,465.657989502,194.7842559814,80.4382400513,0.9107488394,12364,0.5370121598,1
11340,420.9209899902,169.6353149414,86.1767196655,0.8613501787,11639,0.6306306124,2
12045,452.3089904785,193.5135192871,80.2776184082,0.9098932743,12368,0.5524215698,1
11638,451.0090026855,195.0361328125,76.9290313721,0.9189239144,11843,0.5405982733,1
15813,495.2680053711,203.7946777344,99.6876907349,0.8721954823,16095,0.7352489829,1
14385,496.9779968262,214.2695465088,86.033241272,0.9158508182,14604,0.7762668133,1
14404,486.4840087891,206.7757568359,89.4742660522,0.9015324116,14658,0.7945719361,1
15600,502.8429870605,205.2755126953,99.0528106689,0.8758761883,16130,0.7214206457,1
11696,443.5280151367,186.5877227783,80.9519729614,0.9009827971,11952,0.7391304374,2
14880,502.8810119629,217.9986572266,87.5546112061,0.9158024192,15129,0.5766994953,1
11149,416.8909912109,167.2921295166,86.6996154785,0.8552274704,11323,0.6908966899,2
12688,466.8380126953,193.7866668701,84.3717041016,0.9002445936,12956,0.6018975377,1
13290,469.7120056152,197.2692565918,86.328338623,0.8991615772,13570,0.6826937795,1
9878,406.9779968262,169.3667144775,74.9775924683,0.8966728449,10098,0.5813323855,2
14556,487.4190063477,208.731262207,89.1951217651,0.9041002989,14819,0.7764856219,1
13439,477.75,199.3816070557,87.6273651123,0.898244679,13852,0.7512437701,1
11835,418.7130126953,168.2098236084,90.1586608887,0.8442248106,12025,0.6654858589,2
12234,440.0,178.6965332031,88.447303772,0.8689168096,12435,0.624119997,2
13320,467.6380004883,200.3820800781,85.1255722046,0.9052795768,13504,0.6465705633,2
12605,448.8460083008,186.7164459229,86.6711807251,0.8857377172,12804,0.7259690166,2
12509,464.5090026855,201.5314941406,79.6508102417,0.9185832143,12703,0.54481709,1
16019,509.0130004883,214.7909393311,96.124206543,0.8942716718,16248,0.6575944424,1
13263,480.1910095215,205.5758666992,83.1374435425,0.9145767093,13517,0.6805726886,1
15167,514.2310180664,220.5465240479,88.9976196289,0.9149654508,15456,0.6280331016,1
15714,501.1549987793,205.0133056641,99.2755432129,0.8749354482,16074,0.7338875532,1
10727,408.0419921875,163.1713562012,84.7830429077,0.8544126153,11017,0.6920645237,2
12079,445.9949951172,190.6735992432,81.1332473755,0.9049544334,12462,0.6426709294,1
11139,419.4479980469,172.125579834,83.7820663452,0.8735415339,11442,0.6288956404,2
10816,417.7810058594,170.9293212891,81.6661148071,0.8784810901,11119,0.5891067386,2
12835,481.5029907227,212.5375366211,77.45262146,0.9312352538,13055,0.5119460821,1
10683,408.2820129395,170.3451690674,80.4470596313,0.8814597726,10845,0.6883376241,2
13380,469.1770019531,190.8133239746,91.0131530762,0.8789169192,13747,0.6196165681,1
11593,435.3909912109,182.150680542,81.8513641357,0.8933504224,11845,0.6928640008,2
16263,546.5620117188,230.9595489502,91.6509246826,0.9178935289,16796,0.5712328553,1
13189,482.3670043945,203.7174377441,84.4148712158,0.9101074338,13635,0.5963555574,1
16990,535.3389892578,224.0871734619,98.6626358032,0.8978571892,17371,0.6009054184,1
14339,492.308013916,205.7731628418,90.856590271,0.8972427249,14818,0.6274724603,1
12868,454.8590087891,191.586151123,86.5089035034,0.8922506571,13082,0.7867449522,2
12382,453.049987793,187.1069946289,85.7300796509,0.8888555765,12771,0.6134561896,2
10911,424.5570068359,173.7537536621,81.323387146,0.8837082386,11135,0.6494643092,2
10482,402.5209960938,164.5421295166,82.0277862549,0.866877377,10679,0.6181153655,2
13803,492.0209960938,207.0499420166,87.1841049194,0.907024622,14174,0.5691489577,1
16199,514.1560058594,217.6305084229,95.5193557739,0.898532927,16475,0.7076889277,1
10271,415.5390014648,177.8222351074,74.3962783813,0.9082746506,10422,0.5660824776,2
10882,411.7460021973,168.9594726562,83.1814727783,0.8704164624,11033,0.7540188432,2
16188,526.8759765625,224.0419158936,93.1756210327,0.9094173312,16605,0.6630078554,1
12387,445.6140136719,175.6296539307,91.3113021851,0.8542221189,12789,0.6551195383,2
15166,502.1650085449,214.1398620605,91.3851089478,0.9043676257,15475,0.7948637605,1
11784,438.1199951172,181.7578887939,83.7443618774,0.8875316381,11981,0.8037651181,1
13626,469.3429870605,191.3802337646,92.1739196777,0.8763762116,13931,0.6072192788,2
11502,429.7420043945,178.2637481689,83.2937927246,0.8841250539,11715,0.7736077309,2
16259,522.6220092773,215.509185791,97.4214553833,0.8919913769,16728,0.5843516588,1
11599,431.0559997559,171.9973907471,86.9884490967,0.8626774549,11913,0.7796598673,2
11937,427.3349914551,172.931640625,88.5919113159,0.8588098884,12111,0.772321403,2
12142,443.5150146484,177.7447509766,88.1975097656,0.8682064414,12459,0.6156264544,2
14646,511.4519958496,220.4825744629,85.6317062378,0.9214980006,14999,0.6366719007,1
10539,420.6369934082,174.81980896,77.6350402832,0.8959841132,10775,0.6627051234,2
12326,459.6820068359,194.3409729004,82.0794677734,0.9064338803,12686,0.6193347573,1
10878,423.7929992676,179.8469390869,77.7978973389,0.9015963674,11015,0.5801600218,2
11772,434.0859985352,183.5883178711,82.0857696533,0.8944746256,11937,0.6509981751,2
15028,498.8290100098,205.5384521484,94.5841674805,0.8878269196,15382,0.5777778029,1
11732,441.1229858398,176.4834899902,86.1924667358,0.8726264238,12076,0.6374701262,2
14439,492.3229980469,205.4156341553,91.4216308594,0.8955023289,14867,0.7808241248,1
14522,499.825012207,217.6743621826,85.6878890991,0.9192596674,14719,0.5319414139,1
10928,410.9400024414,171.7461395264,81.3859405518,0.8805929422,11132,0.6111856699,2
12149,455.5620117188,191.4457244873,82.0586700439,0.9034819007,12510,0.7142269015,1
10884,406.7189941406,156.777130127,89.6081237793,0.8205576539,11233,0.7236701846,2
12020,425.7340087891,175.5486907959,87.5983047485,0.8666036129,12176,0.6468625665,2
12287,451.2070007324,190.1193237305,83.281867981,0.8989503384,12599,0.5900120139,2
11176,427.3330078125,176.6558532715,82.1324310303,0.8853479624,11438,0.5808731914,2
14652,499.3359985352,212.5039367676,88.7513427734,0.9086099863,15039,0.7679245472,1
13846,479.5870056152,197.0045928955,90.9155044556,0.8871458173,14200,0.7175580263,1
11584,434.7390136719,180.8474273682,82.1837463379,0.8907789588,11863,0.681732595,2
11518,428.7099914551,175.9360809326,84.2515563965,0.8778825998,11754,0.6603978872,2
11730,429.8219909668,176.9729156494,85.2174453735,0.8764305711,11900,0.5951293707,2
11489,447.2369995117,182.1021270752,82.1213760376,0.8925424814,11913,0.5594565868,2
15676,509.2239990234,212.9077453613,94.7616653442,0.8954892159,16009,0.5746334195,1
13500,476.9150085449,202.5466766357,85.4054718018,0.9067548513,13800,0.7177033424,1
10824,416.4150085449,170.8782196045,81.7323989868,0.878192246,11046,0.5905073881,2
11732,428.183013916,172.9629669189,86.9869003296,0.8643317223,11900,0.6310920119,2
12308,451.6090087891,193.2675323486,81.6598892212,0.9063524008,12488,0.7240425944,1
12901,475.3030090332,209.5859680176,79.268913269,0.9257170558,13219,0.6828093529,1
10286,401.7890014648,159.0746612549,83.5986251831,0.8507745862,10524,0.7701407671,2
11739,448.6050109863,187.685760498,80.8497467041,0.9024608731,12118,0.5470176935,1
14340,499.0960083008,207.251083374,89.8589630127,0.9011173248,14863,0.6631520391,1
10442,407.2820129395,166.1415252686,81.039276123,0.8729707599,10668,0.6562342644,2
12440,434.8049926758,173.392791748,92.6904830933,0.8451246023,12716,0.680339098,2
11140,414.3649902344,170.649810791,83.7787704468,0.8711935282,11280,0.6077468395,2
14364,497.1199951172,212.0083465576,87.5347976685,0.9107837677,14805,0.6412500143,1
12393,438.8909912109,184.7748413086,86.0099868774,0.8850556016,12582,0.7064759135,2
11986,433.2940063477,173.2250518799,89.3989257812,0.8565371037,12243,0.6224229932,2
12895,449.5130004883,186.6615142822,88.5887451172,0.8802039027,13072,0.5847542286,2
12452,445.0790100098,179.0261383057,89.89112854,0.8648027182,12710,0.617965281,2
11906,435.7600097656,178.8070678711,85.9684143066,0.8768364787,12194,0.6049796939,2
15026,504.4719848633,212.475982666,91.1334533691,0.9033464193,15285,0.7224038243,1
12155,434.2749938965,174.7768096924,89.5015029907,0.858931601,12388,0.8029462099,2
13982,479.7850036621,204.542388916,88.2796478271,0.9020670652,14221,0.7729132175,1
14871,487.6180114746,204.1911010742,93.7997665405,0.8882437348,15067,0.7630849481,1
11872,429.5379943848,180.0838623047,84.3775405884,0.8834391832,12041,0.6404488087,2
11723,432.7460021973,176.9750823975,85.0956726074,0.876811564,12013,0.6655879021,2
12556,474.0239868164,207.9544219971,77.710067749,0.9275544882,12832,0.5648223162,1
13470,471.1879882812,200.5023498535,86.7831954956,0.9014761448,13729,0.5821089149,1
10974,413.5,170.5678253174,83.2448806763,0.8728181124,11142,0.7640997171,2
13567,481.4049987793,202.0196990967,86.418548584,0.9038862586,13976,0.7509270906,1
10192,404.1820068359,171.1325531006,76.4744491577,0.89459759,10346,0.6105918884,2
14458,475.0440063477,196.986114502,93.9998931885,0.8787999153,14669,0.6018900275,1
10854,415.2799987793,170.14402771,82.0053939819,0.8761842251,11071,0.6237214208,2
12583,434.0029907227,171.6570739746,94.4652252197,0.8349580169,12897,0.7432807684,2
10580,409.0889892578,173.316986084,78.0471191406,0.8928701282,10731,0.5813186765,2
10925,415.174987793,170.6875915527,82.2439651489,0.8762596846,11155,0.6063380837,2
14260,501.0409851074,208.8331756592,88.9631576538,0.904722631,14737,0.6131750941,1
10469,423.7850036621,177.0367736816,76.7381744385,0.9011732936,10859,0.5702069998,2
12575,456.7529907227,188.6798553467,85.9819717407,0.8901318908,12936,0.7392710447,1
10843,412.3670043945,168.2745056152,83.9427337646,0.8666917682,11082,0.7874364853,2
12110,421.9549865723,164.9659576416,94.6914596558,0.8188510537,12319,0.661098361,2
10572,403.2690124512,164.5725097656,81.9768447876,0.8671081066,10745,0.7470850348,2
10972,425.3999938965,178.5201568604,78.7836456299,0.8973522186,11192,0.7209409475,2
10128,403.7250061035,166.9629516602,78.2474746704,0.8833830357,10383,0.672242105,2
11296,424.7009887695,169.2068939209,87.0045013428,0.8576762676,11626,0.6110239625,2
11542,424.5159912109,171.5045013428,87.6806106567,0.8594357371,11811,0.6995151639,2
11295,417.3370056152,174.0199432373,83.1422348022,0.8784826994,11476,0.7685765028,2
12073,439.7990112305,177.386505127,87.6316986084,0.8694530725,12337,0.6841776967,2
12022,431.2309875488,176.2504882812,87.9513778687,0.8665941954,12205,0.7853410244,2
14753,489.5360107422,207.466003418,92.0066299438,0.8962852359,14984,0.804679811,1
13576,477.825012207,190.0263519287,91.8210983276,0.8755089641,14137,0.6832754612,2
10805,410.4450073242,164.7044372559,84.7946777344,0.8572927117,11050,0.5849710107,2
11630,425.516998291,173.0964202881,87.1928710938,0.8638644814,11766,0.7816910744,2
15158,505.2760009766,209.4760284424,93.9268264771,0.893838346,15586,0.6093668342,1
12538,452.6600036621,188.8052825928,86.1097183228,0.8899403811,12846,0.6841645837,2
12024,436.5260009766,182.3500976562,84.8827514648,0.8850513697,12235,0.6266416311,2
11794,430.3800048828,178.4458465576,84.7859420776,0.8799126744,12056,0.7529366612,1
11433,421.4639892578,168.7527008057,87.5269012451,0.8549747467,11678,0.729377985,2
14586,484.0530090332,196.4033966064,95.8562164307,0.8728113174,14976,0.7715418935,1
12692,465.1719970703,193.207321167,85.2905426025,0.8972879648,13118,0.7148006558,1
