Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent
10985,419.533996582031,171.95231628418,83.113883972168,0.875424861907959,11253,0.58605420589447
9571,388.592010498047,160.936584472656,76.4387741088867,0.88000625371933,9720,0.637429237365723
11997,429.660003662109,170.999389648438,90.5536193847656,0.848275482654572,12253,0.746360599994659
13437,476.113006591797,202.82048034668,85.112419128418,0.907688736915588,13700,0.784138679504395
11577,418.760009765625,168.288635253906,89.3042526245117,0.847584009170532,11746,0.806085526943207
11857,434.088989257813,175.607284545898,87.4057769775391,0.8673295378685,12176,0.605195999145508
11760,432.532012939453,176.143768310547,86.0240478515625,0.872634410858154,12055,0.632870495319367
10214,392.239990234375,158.932342529297,82.0725555419922,0.856347918510437,10371,0.664541304111481
10873,416.669006347656,168.940353393555,83.3411636352539,0.869849562644959,11151,0.682291686534882
12971,458.035003662109,192.337463378906,86.7547225952148,0.892496287822723,13248,0.777451455593109
14263,489.446014404297,205.811782836914,89.5090866088867,0.900475144386292,14637,0.663179457187653
11417,419.274993896484,170.156372070313,86.5034713745117,0.861135005950928,11584,0.631436288356781
11215,421.179992675781,179.533508300781,79.6901779174805,0.896089434623718,11373,0.58290022611618
10873,416.040985107422,170.912979125977,82.1000595092774,0.877070486545563,11085,0.645358502864838
11504,432.444000244141,175.785079956055,84.9590301513672,0.875448226928711,11861,0.588018834590912
13548,479.748992919922,203.271881103516,85.6024627685547,0.90700352191925,13850,0.554427921772003
11983,432.438995361328,172.424942016602,89.3390350341797,0.85530012845993,12238,0.700842201709747
12743,449.230010986328,180.944763183594,90.8077163696289,0.864952802658081,13044,0.619373977184296
16412,515.114990234375,208.694549560547,101.941757202148,0.872578740119934,16857,0.773785948753357
9544,386.56298828125,161.748306274414,75.5602569580078,0.884179592132568,9664,0.811150789260864
11999,440.669006347656,176.701904296875,88.9408645629883,0.86408931016922,12483,0.646846354007721
13780,497.428009033203,221.722900390625,79.9521331787109,0.932722568511963,14010,0.550781428813934
11068,423.972991943359,172.015579223633,82.9853668212891,0.875934839248657,11323,0.605304896831513
12396,460.002014160156,195.323303222656,81.9296112060547,0.907775461673737,12676,0.733057379722595
11782,433.736999511719,182.740814208984,83.0475234985352,0.89076954126358,12083,0.756565868854523
16734,531.507019042969,220.69548034668,97.8393325805664,0.896362066268921,17242,0.657111465930939
14601,476.226013183594,192.606536865234,97.9321365356445,0.861087381839752,14815,0.627837955951691
11840,420.140991210937,166.928894042969,90.9812850952149,0.838416397571564,12021,0.796609044075012
11323,420.058013916016,169.976776123047,86.3613662719727,0.861311376094818,11586,0.71919459104538
12593,449.570007324219,179.367553710938,90.6992797851562,0.86273193359375,12945,0.627578973770142
10106,408.941986083984,167.795257568359,78.3033676147461,0.884436726570129,10424,0.781230688095093
12202,442.361999511719,180.037780761719,87.3991775512695,0.87426495552063,12521,0.779182612895966
12899,472.263000488281,205.520553588867,80.4333648681641,0.920235931873322,13107,0.585918664932251
11539,434.341003417969,178.928329467773,83.0377807617188,0.885791182518005,11788,0.708609700202942
15326,505.377990722656,208.099075317383,95.3576812744141,0.888832569122315,15684,0.586214780807495
11961,429.367004394531,175.443130493164,87.6479263305664,0.866267621517181,12149,0.611034512519836
15161,498.790985107422,208.252044677734,93.8602600097656,0.892672896385193,15541,0.640569567680359
14640,501.324005126953,210.291595458984,90.3317337036133,0.903040885925293,15119,0.586538434028626
14405,488.236999511719,204.430130004883,90.6264572143555,0.896367073059082,14742,0.763785779476166
11168,440.863006591797,182.783279418945,79.5269317626953,0.900387644767761,11628,0.547102332115173
8813,387.721008300781,164.177703857422,68.986083984375,0.907435417175293,9005,0.737366139888763
11923,432.334014892578,174.236618041992,88.1315994262695,0.862641632556915,12187,0.624502420425415
13669,481.669006347656,201.906631469727,87.0682525634766,0.902241885662079,14065,0.558374166488648
10729,414.699005126953,171.729873657227,81.4269790649414,0.88044011592865,10987,0.794211268424988
15373,522.210998535156,229.493728637695,86.3415679931641,0.926527798175812,15757,0.671603322029114
12184,434.407989501953,181.746078491211,85.9719467163086,0.881044566631317,12336,0.728708148002625
14161,488.68701171875,206.507461547852,87.9676666259766,0.90473347902298,14428,0.59395182132721
10951,415.139007568359,173.757934570313,81.3004913330078,0.883783996105194,11116,0.652272343635559
13487,477.253997802734,205.045715332031,84.2822647094727,0.911616742610931,13772,0.737357199192047
12432,453.040008544922,190.543655395508,84.2504577636719,0.896937012672424,12728,0.765753030776978
12675,456.572998046875,186.806823730469,88.4237823486328,0.88087797164917,13098,0.613860905170441
12234,449.380004882813,188.625930786133,83.9093322753906,0.895607471466065,12492,0.594749629497528
15651,512.2919921875,212.773010253906,95.7253799438477,0.893081784248352,16022,0.572039484977722
12789,454.389007568359,183.624557495117,89.7211303710938,0.872501254081726,13114,0.695054352283478
13654,477.929992675781,199.377151489258,87.6778335571289,0.898115992546082,13914,0.575753748416901
14927,502.018005371094,212.028549194336,90.8161392211914,0.903626978397369,15392,0.594985663890839
10246,406.371002197266,163.89469909668,81.5082168579102,0.867566823959351,10655,0.707108378410339
14825,499.940002441406,210.271209716797,91.8239059448242,0.899610757827759,15274,0.774717807769775
13711,483.214996337891,203.880767822266,86.6269073486328,0.905244946479797,14097,0.561466038227081
11274,425.054992675781,173.380325317383,83.8337936401367,0.875330328941345,11526,0.652770519256592
13328,462.256011962891,187.22998046875,91.6373748779297,0.8720383644104,13606,0.609837591648102
15147,510.015991210938,213.156173706055,91.6926879882812,0.902749478816986,15719,0.588735997676849
11447,436.868988037109,180.437316894531,82.3101272583008,0.889892578125,11733,0.572579026222229
10463,417.356994628906,177.176116943359,76.0458374023438,0.903204500675201,10681,0.583221852779388
10516,409.557006835938,168.520233154297,80.2409133911133,0.87936407327652,10726,0.636407673358917
11875,425.450988769531,174.094177246094,87.3647308349609,0.864969432353973,12041,0.69452565908432
10951,432.611999511719,182.044311523438,78.215576171875,0.902994871139526,11242,0.547112286090851
10427,398.691986083984,161.216796875,83.8095550537109,0.854253768920898,10639,0.628435373306274
16283,516.736022949219,217.709503173828,96.0886306762695,0.897329270839691,16649,0.780061304569244
10862,412.425994873047,167.386947631836,83.5316009521485,0.866582989692688,11050,0.672153472900391
15815,506.290008544922,210.504577636719,96.5023574829102,0.888728678226471,16112,0.795843422412872
12173,438.319000244141,180.332733154297,87.0581512451172,0.875750482082367,12375,0.658712148666382
10984,416.997985839844,171.717651367188,82.506721496582,0.877006232738495,11199,0.74705845117569
14932,488.864990234375,203.939300537109,94.1123962402344,0.887154459953308,15200,0.781616389751434
12019,442.111999511719,183.98193359375,84.3091506958008,0.888824939727783,12290,0.580067574977875
12260,453.572998046875,193.161331176758,81.175537109375,0.907409608364105,12508,0.574158191680908
10360,404.329010009766,165.85905456543,81.1980285644531,0.871969401836395,10556,0.676151931285858
11332,427.324005126953,175.540557861328,83.6084518432617,0.879287481307983,11563,0.595418214797974
12888,467.197998046875,199.15641784668,83.2889251708984,0.908351004123688,13222,0.725839138031006
12651,467.565002441406,200.050369262695,81.1726989746094,0.913979053497314,12991,0.594111025333405
10943,411.385986328125,171.017929077148,82.0599594116211,0.877360105514526,11155,0.624778747558594
11449,411.299987792969,156.925491333008,94.2574310302734,0.799511432647705,11696,0.724253535270691
12752,462.359985351563,190.734176635742,86.671760559082,0.890792012214661,13112,0.628425002098084
16602,528.35302734375,224.415420532227,95.4727630615234,0.904991924762726,16900,0.565482497215271
13093,470.100006103516,197.197021484375,85.7972869873047,0.900389790534973,13358,0.557386100292206
10727,406.453002929687,168.963714599609,81.3238677978516,0.876550614833832,10868,0.797783732414246
13154,451.56201171875,179.953598022461,94.3138122558594,0.851656258106232,13428,0.650222420692444
15907,527.210998535156,224.252197265625,91.4411392211914,0.913089036941528,16206,0.547667384147644
14244,488.066009521484,199.899887084961,92.3153991699219,0.886979818344116,14691,0.616329908370972
13860,483.971008300781,207.789199829102,85.961067199707,0.910416185855866,14047,0.648148119449616
14176,513.148986816406,220.036987304688,83.4308700561524,0.925328075885773,14675,0.543787658214569
12331,431.364013671875,177.130477905273,89.4249649047852,0.863204956054688,12502,0.747786521911621
12437,442.498992919922,183.57292175293,86.8019790649414,0.881144344806671,12645,0.626738548278809
14645,485.113006591797,201.153778076172,93.5803985595703,0.885196030139923,14889,0.646407127380371
13444,474.592987060547,197.950424194336,87.6391906738281,0.896653473377228,13881,0.65660560131073
10583,401.309997558594,164.735610961914,82.4862823486328,0.865609765052795,10769,0.723475515842438
13540,458.529998779297,189.111404418945,92.3939056396484,0.872525453567505,13710,0.799952745437622
11119,419.727996826172,174.081069946289,82.1559066772461,0.881630420684815,11314,0.769587457180023
11632,442.444000244141,187.011520385742,80.889762878418,0.901615262031555,11860,0.794535517692566
12743,435.817993164063,176.110992431641,92.4771118164062,0.851036190986633,12897,0.632093250751495
11850,440.864990234375,178.622436523438,86.1668701171875,0.875952899456024,12201,0.783730149269104
13693,479.47900390625,200.39729309082,88.1744613647461,0.897998631000519,14097,0.695252597332001
10695,406.450988769531,164.570297241211,84.0456390380859,0.859760463237763,10930,0.61233252286911
12051,423.226989746094,168.013275146484,92.1984176635742,0.835982084274292,12216,0.766018331050873
13200,472.464996337891,203.313735961914,83.5788726806641,0.911597788333893,13467,0.745299518108368
10975,412.738006591797,169.450119018555,83.2436141967773,0.871014475822449,11149,0.787076890468597
14520,496.02099609375,208.425704956055,90.7463912963867,0.90024209022522,14930,0.590964615345001
9733,396.653991699219,163.66455078125,76.4294128417969,0.884263575077057,9903,0.811895251274109
10265,400.321990966797,163.166320800781,81.6438140869141,0.865810692310333,10450,0.611011922359467
13932,462.022003173828,187.780288696289,95.7806015014648,0.860134422779083,14180,0.704918026924133
13710,467.404998779297,193.888702392578,90.8518524169922,0.883422493934631,13915,0.728867650032044
13450,465.398010253906,193.374969482422,89.5068969726563,0.886427700519562,13661,0.615786075592041
13491,475.345001220703,198.662338256836,87.6508331298828,0.897406280040741,13812,0.698834478855133
13328,473.044006347656,201.398864746094,85.2586059570313,0.905974566936493,13588,0.780099511146545
13819,478.498992919922,195.726150512695,91.8390502929688,0.883080124855042,14321,0.588267862796783
11394,416.162994384766,167.268981933594,88.1079711914063,0.850023865699768,11543,0.784224629402161
11625,437.359985351563,186.708145141602,79.7237777709961,0.904253125190735,11830,0.721870362758637
11327,423.167999267578,169.295455932617,86.5684585571289,0.859375238418579,11657,0.719997465610504
11903,433.713012695313,180.906036376953,84.3602523803711,0.884615659713745,12104,0.686447501182556
11964,447.506011962891,191.44384765625,80.2749099731445,0.907841682434082,12166,0.754683673381805
12796,471.209014892578,203.929626464844,80.3300094604492,0.919148862361908,13022,0.684058606624603
13072,484.787994384766,206.886932373047,81.9267196655274,0.918251574039459,13593,0.70415860414505
11154,427.221984863281,174.317810058594,82.1760940551758,0.881911277770996,11506,0.608577013015747
14413,502.049987792969,211.991638183594,88.6477661132813,0.908370494842529,14826,0.576082170009613
10989,431.123992919922,180.480041503906,78.814079284668,0.899611353874207,11268,0.685955047607422
13302,482.690002441406,209.397109985352,81.748908996582,0.920644760131836,13827,0.595327615737915
11852,446.076995849609,192.054275512695,79.0991897583008,0.911247789859772,12029,0.716999411582947
12042,440.700012207031,177.111358642578,88.2296600341797,0.867085576057434,12424,0.751685380935669
13054,478.453002929688,203.219635009766,83.0808486938477,0.912613749504089,13329,0.799877464771271
15857,515.322021484375,219.965484619141,93.1542663574219,0.905898451805115,16109,0.699162244796753
10774,428.799987792969,179.699661254883,77.9217529296875,0.901094794273376,11033,0.716546952724457
11437,430.611999511719,184.134460449219,79.2405395507813,0.902666568756104,11587,0.687939822673798
12974,469.273010253906,197.633163452148,84.7321166992188,0.903430640697479,13219,0.686455011367798
17353,539.033996582031,220.961196899414,101.4541015625,0.888359308242798,17845,0.630307674407959
12352,453.135009765625,191.111892700195,83.3507385253906,0.899880886077881,12683,0.578466713428497
14057,483.480010986328,201.574813842773,89.9064331054688,0.895022869110107,14388,0.567272007465363
12330,433.069000244141,173.934555053711,91.4620513916016,0.850582420825958,12550,0.684239745140076
13109,457.170013427734,195.070419311523,86.0075073242188,0.89755380153656,13271,0.599268555641174
12840,454.404998779297,184.815185546875,89.9216232299805,0.87365335226059,13185,0.72665536403656
11440,425.752014160156,170.70783996582,87.1285552978516,0.859939634799957,11816,0.61215752363205
14541,492.785003662109,204.257141113281,92.4710159301758,0.891653418540955,14893,0.758291602134705
13970,494.653991699219,211.742691040039,85.0702514648438,0.915743947029114,14280,0.69627195596695
11667,447.524993896484,186.671249389648,80.8428726196289,0.901357352733612,12039,0.667295813560486
13186,477.334014892578,201.596771240234,84.6699905395508,0.907525599002838,13516,0.541831016540527
14022,483.019012451172,204.482955932617,88.5692672729492,0.901327788829804,14358,0.704729378223419
14577,489.907989501953,204.84602355957,91.2334747314453,0.895343661308289,14870,0.781399071216583
12678,452.925994873047,190.838592529297,85.6509017944336,0.893625557422638,12930,0.639527857303619
13375,474.087005615234,198.768692016602,86.6867904663086,0.899889051914215,13768,0.696324467658997
11757,441.242004394531,182.595855712891,82.9163970947266,0.890951812267304,11967,0.601719617843628
15151,496.192993164063,207.931488037109,93.9630203247071,0.892071545124054,15547,0.761395037174225
14424,497.769989013672,210.743103027344,88.5170974731445,0.90751314163208,14920,0.558204352855682
11102,423.593994140625,173.862564086914,82.3593368530274,0.88068425655365,11332,0.591538786888123
13629,470.678009033203,202.244476318359,86.4001312255859,0.904154121875763,13785,0.566765069961548
12260,453.238006591797,190.846862792969,83.0307083129883,0.900399267673492,12586,0.788323044776917
11619,447.316986083984,193.120864868164,77.052131652832,0.916957914829254,11811,0.664550423622131
11080,424.769012451172,175.181686401367,81.3355026245117,0.885682046413422,11337,0.582912445068359
10691,407.087005615234,163.291748046875,84.5892028808594,0.855365514755249,10921,0.612103521823883
14172,500.428985595703,218.571563720703,83.3639068603516,0.924408733844757,14399,0.60881519317627
12339,453.264007568359,191.504379272461,82.7746887207031,0.901761531829834,12534,0.618930578231812
13982,495.341003417969,214.167556762695,84.7772827148438,0.918317079544067,14298,0.781466603279114
9911,390.459991455078,157.097946166992,81.4479827880859,0.855105817317963,10178,0.731331169605255
13913,474.451995849609,199.117431640625,89.7170333862305,0.892739355564117,14164,0.673101127147675
13109,484.993011474609,204.728302001953,82.8482360839844,0.914461016654968,13497,0.525116145610809
13352,514.486999511719,232.480209350586,73.9867630004883,0.948006927967072,13585,0.592816233634949
13509,480.466003417969,207.137161254883,83.9401626586914,0.914210557937622,13732,0.595634937286377
14944,500.238006591797,209.557647705078,91.5284118652344,0.899573385715485,15255,0.628956258296967
13080,474.260009765625,198.957366943359,84.7500610351563,0.904736816883087,13511,0.702772378921509
12120,439.713989257813,181.697937011719,85.9925384521485,0.880916357040405,12335,0.602535426616669
11999,465.657989501953,194.784255981445,80.4382400512695,0.910748839378357,12364,0.537012159824371
11340,420.920989990234,169.635314941406,86.1767196655273,0.861350178718567,11639,0.630630612373352
12045,452.308990478516,193.513519287109,80.2776184082031,0.909893274307251,12368,0.552421569824219
11638,451.009002685547,195.0361328125,76.9290313720703,0.918923914432526,11843,0.540598273277283
15813,495.268005371094,203.794677734375,99.6876907348633,0.872195482254028,16095,0.735248982906342
14385,496.977996826172,214.269546508789,86.0332412719727,0.915850818157196,14604,0.776266813278198
14404,486.484008789063,206.775756835938,89.4742660522461,0.901532411575317,14658,0.794571936130524
15600,502.842987060547,205.275512695313,99.0528106689453,0.875876188278198,16130,0.721420645713806
11696,443.528015136719,186.58772277832,80.9519729614258,0.900982797145844,11952,0.739130437374115
14880,502.881011962891,217.998657226563,87.5546112060547,0.915802419185638,15129,0.576699495315552
11149,416.890991210938,167.292129516602,86.6996154785156,0.855227470397949,11323,0.690896689891815
12688,466.838012695313,193.786666870117,84.3717041015625,0.9002445936203,12956,0.601897537708283
13290,469.712005615234,197.269256591797,86.3283386230469,0.899161577224731,13570,0.682693779468536
9878,406.977996826172,169.366714477539,74.9775924682617,0.89667284488678,10098,0.581332385540009
14556,487.419006347656,208.731262207031,89.1951217651367,0.904100298881531,14819,0.776485621929169
13439,477.75,199.381607055664,87.6273651123047,0.898244678974152,13852,0.751243770122528
11835,418.713012695313,168.209823608398,90.1586608886719,0.844224810600281,12025,0.665485858917236
12234,440,178.696533203125,88.4473037719727,0.868916809558868,12435,0.624119997024536
13320,467.638000488281,200.382080078125,85.1255722045899,0.905279576778412,13504,0.646570563316345
12605,448.846008300781,186.716445922852,86.6711807250977,0.885737717151642,12804,0.725969016551971
12509,464.509002685547,201.531494140625,79.6508102416992,0.91858321428299,12703,0.544817090034485
16019,509.013000488281,214.790939331055,96.1242065429688,0.894271671772003,16248,0.657594442367554
13263,480.191009521484,205.575866699219,83.1374435424805,0.914576709270477,13517,0.680572688579559
15167,514.231018066406,220.546524047852,88.9976196289063,0.914965450763702,15456,0.628033101558685
15714,501.154998779297,205.013305664062,99.2755432128906,0.874935448169708,16074,0.733887553215027
10727,408.0419921875,163.171356201172,84.7830429077149,0.854412615299225,11017,0.692064523696899
12079,445.994995117188,190.673599243164,81.1332473754883,0.904954433441162,12462,0.642670929431915
11139,419.447998046875,172.125579833984,83.7820663452149,0.873541533946991,11442,0.62889564037323
10816,417.781005859375,170.929321289063,81.6661148071289,0.878481090068817,11119,0.589106738567352
12835,481.502990722656,212.537536621094,77.4526214599609,0.931235253810883,13055,0.511946082115173
10683,408.282012939453,170.345169067383,80.4470596313477,0.881459772586823,10845,0.688337624073029
13380,469.177001953125,190.813323974609,91.0131530761719,0.878916919231415,13747,0.619616568088532
11593,435.390991210938,182.150680541992,81.8513641357422,0.893350422382355,11845,0.692864000797272
16263,546.56201171875,230.959548950195,91.6509246826172,0.917893528938294,16796,0.571232855319977
13189,482.367004394531,203.717437744141,84.4148712158203,0.910107433795929,13635,0.596355557441711
16990,535.338989257813,224.087173461914,98.6626358032227,0.897857189178467,17371,0.600905418395996
14339,492.308013916016,205.773162841797,90.8565902709961,0.897242724895477,14818,0.627472460269928
12868,454.859008789063,191.586151123047,86.508903503418,0.892250657081604,13082,0.786744952201843
12382,453.049987792969,187.106994628906,85.7300796508789,0.888855576515198,12771,0.613456189632416
10911,424.557006835938,173.753753662109,81.3233871459961,0.883708238601685,11135,0.649464309215546
10482,402.52099609375,164.542129516602,82.0277862548828,0.866877377033234,10679,0.618115365505219
13803,492.02099609375,207.049942016602,87.1841049194336,0.907024621963501,14174,0.56914895772934
16199,514.156005859375,217.630508422852,95.5193557739258,0.898532927036285,16475,0.707688927650452
10271,415.539001464844,177.822235107422,74.3962783813477,0.90827465057373,10422,0.56608247756958
10882,411.746002197266,168.95947265625,83.1814727783203,0.870416462421417,11033,0.754018843173981
16188,526.8759765625,224.041915893555,93.1756210327148,0.90941733121872,16605,0.663007855415344
12387,445.614013671875,175.629653930664,91.3113021850586,0.854222118854523,12789,0.65511953830719
15166,502.165008544922,214.139862060547,91.3851089477539,0.904367625713348,15475,0.794863760471344
11784,438.119995117188,181.757888793945,83.7443618774414,0.887531638145447,11981,0.803765118122101
13626,469.342987060547,191.380233764648,92.1739196777344,0.876376211643219,13931,0.607219278812408
11502,429.742004394531,178.263748168945,83.2937927246094,0.884125053882599,11715,0.773607730865479
16259,522.622009277344,215.509185791016,97.4214553833008,0.891991376876831,16728,0.584351658821106
11599,431.055999755859,171.99739074707,86.9884490966797,0.862677454948425,11913,0.779659867286682
11937,427.334991455078,172.931640625,88.591911315918,0.858809888362885,12111,0.772321403026581
12142,443.515014648438,177.744750976563,88.197509765625,0.868206441402435,12459,0.615626454353333
14646,511.451995849609,220.482574462891,85.631706237793,0.921498000621796,14999,0.636671900749207
10539,420.636993408203,174.819808959961,77.6350402832031,0.8959841132164,10775,0.66270512342453
12326,459.682006835938,194.340972900391,82.0794677734375,0.906433880329132,12686,0.619334757328033
10878,423.792999267578,179.846939086914,77.7978973388672,0.901596367359161,11015,0.580160021781921
11772,434.085998535156,183.588317871094,82.0857696533203,0.894474625587463,11937,0.650998175144196
15028,498.829010009766,205.538452148438,94.5841674804688,0.887826919555664,15382,0.577777802944183
11732,441.122985839844,176.483489990234,86.1924667358399,0.872626423835754,12076,0.637470126152039
14439,492.322998046875,205.415634155273,91.421630859375,0.895502328872681,14867,0.78082412481308
14522,499.825012207031,217.674362182617,85.6878890991211,0.919259667396545,14719,0.531941413879395
10928,410.940002441406,171.746139526367,81.3859405517578,0.880592942237854,11132,0.611185669898987
12149,455.56201171875,191.445724487305,82.0586700439453,0.903481900691986,12510,0.71422690153122
10884,406.718994140625,156.777130126953,89.6081237792969,0.820557653903961,11233,0.723670184612274
12020,425.734008789062,175.548690795898,87.5983047485352,0.86660361289978,12176,0.6468625664711
12287,451.207000732422,190.119323730469,83.281867980957,0.898950338363648,12599,0.590012013912201
11176,427.3330078125,176.655853271484,82.1324310302734,0.885347962379456,11438,0.580873191356659
14652,499.335998535156,212.503936767578,88.7513427734375,0.908609986305237,15039,0.767924547195435
13846,479.587005615234,197.004592895508,90.9155044555664,0.887145817279816,14200,0.717558026313782
11584,434.739013671875,180.847427368164,82.1837463378906,0.890778958797455,11863,0.681732594966888
11518,428.709991455078,175.936080932617,84.2515563964844,0.877882599830627,11754,0.660397887229919
11730,429.821990966797,176.972915649414,85.2174453735352,0.876430571079254,11900,0.595129370689392
11489,447.236999511719,182.102127075195,82.1213760375977,0.892542481422424,11913,0.559456586837769
15676,509.223999023438,212.907745361328,94.7616653442383,0.89548921585083,16009,0.574633419513702
13500,476.915008544922,202.546676635742,85.4054718017578,0.906754851341248,13800,0.717703342437744
10824,416.415008544922,170.878219604492,81.7323989868164,0.878192245960236,11046,0.590507388114929
11732,428.183013916016,172.962966918945,86.9869003295898,0.864331722259522,11900,0.631092011928558
12308,451.609008789063,193.267532348633,81.6598892211914,0.906352400779724,12488,0.724042594432831
12901,475.303009033203,209.585968017578,79.268913269043,0.925717055797577,13219,0.682809352874756
10286,401.789001464844,159.074661254883,83.5986251831055,0.850774586200714,10524,0.770140767097473
11739,448.605010986328,187.685760498047,80.8497467041016,0.902460873126984,12118,0.547017693519592
14340,499.096008300781,207.251083374023,89.8589630126953,0.901117324829102,14863,0.663152039051056
10442,407.282012939453,166.141525268555,81.0392761230469,0.872970759868622,10668,0.656234264373779
12440,434.804992675781,173.392791748047,92.6904830932617,0.84512460231781,12716,0.680339097976685
11140,414.364990234375,170.649810791016,83.7787704467774,0.871193528175354,11280,0.607746839523315
14364,497.119995117188,212.008346557617,87.534797668457,0.910783767700195,14805,0.641250014305115
12393,438.890991210938,184.774841308594,86.0099868774414,0.885055601596832,12582,0.706475913524628
11986,433.294006347656,173.225051879883,89.39892578125,0.856537103652954,12243,0.622422993183136
12895,449.513000488281,186.661514282227,88.5887451171875,0.880203902721405,13072,0.584754228591919
12452,445.079010009766,179.026138305664,89.8911285400391,0.864802718162537,12710,0.617965281009674
11906,435.760009765625,178.807067871094,85.9684143066406,0.876836478710175,12194,0.604979693889618
15026,504.471984863281,212.475982666016,91.1334533691406,0.903346419334412,15285,0.722403824329376
12155,434.274993896484,174.776809692383,89.5015029907227,0.858931601047516,12388,0.802946209907532
13982,479.785003662109,204.542388916016,88.2796478271484,0.902067065238953,14221,0.772913217544556
14871,487.618011474609,204.191101074219,93.7997665405273,0.888243734836578,15067,0.763084948062897
11872,429.537994384766,180.083862304688,84.3775405883789,0.883439183235169,12041,0.640448808670044
11723,432.746002197266,176.975082397461,85.0956726074219,0.876811563968658,12013,0.665587902069092
12556,474.023986816406,207.95442199707,77.7100677490234,0.927554488182068,12832,0.564822316169739
13470,471.18798828125,200.502349853516,86.7831954956055,0.901476144790649,13729,0.582108914852142
10974,413.5,170.567825317383,83.2448806762695,0.872818112373352,11142,0.764099717140198
13567,481.404998779297,202.01969909668,86.4185485839844,0.903886258602143,13976,0.750927090644836
10192,404.182006835938,171.132553100586,76.4744491577149,0.894597589969635,10346,0.610591888427734
14458,475.044006347656,196.986114501953,93.9998931884766,0.878799915313721,14669,0.601890027523041
10854,415.279998779297,170.144027709961,82.0053939819336,0.876184225082398,11071,0.623721420764923
12583,434.002990722656,171.657073974609,94.4652252197266,0.834958016872406,12897,0.74328076839447
10580,409.088989257813,173.316986083984,78.047119140625,0.892870128154755,10731,0.58131867647171
10925,415.174987792969,170.687591552734,82.2439651489258,0.876259684562683,11155,0.606338083744049
14260,501.040985107422,208.83317565918,88.9631576538086,0.904722630977631,14737,0.613175094127655
10469,423.785003662109,177.036773681641,76.7381744384766,0.901173293590546,10859,0.570206999778748
12575,456.752990722656,188.67985534668,85.9819717407227,0.890131890773773,12936,0.73927104473114
10843,412.367004394531,168.274505615234,83.9427337646484,0.866691768169403,11082,0.787436485290527
12110,421.954986572266,164.965957641602,94.6914596557617,0.818851053714752,12319,0.66109836101532
10572,403.269012451172,164.572509765625,81.9768447875977,0.867108106613159,10745,0.74708503484726
10972,425.399993896484,178.520156860352,78.7836456298828,0.89735221862793,11192,0.720940947532654
10128,403.725006103516,166.962951660156,78.2474746704102,0.88338303565979,10383,0.672242105007172
11296,424.700988769531,169.206893920898,87.0045013427735,0.857676267623901,11626,0.611023962497711
11542,424.515991210938,171.504501342773,87.6806106567383,0.859435737133026,11811,0.699515163898468
11295,417.337005615234,174.019943237305,83.1422348022461,0.878482699394226,11476,0.768576502799988
12073,439.799011230469,177.386505126953,87.6316986083984,0.869453072547913,12337,0.684177696704865
12022,431.230987548828,176.25048828125,87.9513778686524,0.866594195365906,12205,0.785341024398804
